Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
31.0,5.0,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.505942364263
31.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.520235003423
26.0,4.8,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11,20002.517550352255
28.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.518724303107
34.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.508325412324
36.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,20,20002.519728999952
26.0,4.7,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,19,20002.515751980976
33.0,4.1,Windy,High,2,Drinks,scooter,1.0,No,Urban,34,20002.517400668617
27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.515794825566
33.0,4.3,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35,20002.49749465317
28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,36,20002.489435769297
39.0,4.8,Sandstorms,High,1,Snack,scooter,0.0,No,Metropolitian,26,20002.517400675963
20.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.518723677404
37.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.519667345558
25.0,4.9,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.51966918444
27.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,20002.515959043296
33.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51740074266
,,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.51969127369
25.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.51968882827
22.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.486392056366
36.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,20002.520236318633
20.0,4.8,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,20002.51971092093
20.0,5.0,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,44,20002.49731521967
34.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.515840148186
22.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,20002.513899995552
34.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.516074164345
37.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,24,20002.496957495794
25.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.520236407654
32.0,3.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.49756360721
39.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.517550722434
29.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.506329724605
29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.51160855679
37.0,4.5,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,20002.520231456303
35.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.51140667598
24.0,3.2,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,43,20002.490236196514
31.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,20002.516025180776
28.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.51382109967
34.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,20002.498236276035
22.0,4.2,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,53,20002.520249372465
21.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,20,20002.513947506144
39.0,4.4,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,44,20002.4884771235
30.0,4.9,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,35,20002.51739303986
39.0,4.1,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,20002.508642490746
24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51971059871
28.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.508990823768
20.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,11,20002.489417754976
39.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.518742852844
34.0,4.4,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,20002.497312158466
26.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.51126534241
32.0,3.9,Stormy,Jam,2,Buffet,motorcycle,0.0,Yes,Metropolitian,42,20002.49738915748
21.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.52023634706
32.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.499370722137
30.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.506334597398
27.0,5.0,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,26,20002.50864140871
37.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520240143815
38.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.515893657208
33.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,20002.498497497563
25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.488493826022
27.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.51739327701
,,,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.519649606602
35.0,4.0,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,33,20002.513758530455
20.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.511139101563
25.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.489417754976
36.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.51607418311
28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,25,20002.498219748813
39.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,20002.515959043296
,,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,4067.7058575700794
24.0,4.8,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.515794989933
30.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.519669331727
31.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,34,20002.511427019625
31.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,22,20002.505954848417
39.0,4.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,20002.49101887748
39.0,3.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20002.505873960035
,,,,3,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520241272232
,,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,40,20002.487279209614
34.0,4.3,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34,20002.51362200438
22.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.51871963081
30.0,4.4,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.513798099928
32.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.513603271676
29.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,20,20002.51871181199
23.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.489315262665
33.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,20002.51968445585
29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.51872392347
39.0,4.1,Fog,Low,0,Snack,motorcycle,,No,,43,20002.497495633623
35.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Semi-Urban,49,20002.511405231817
36.0,5.0,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.518793740568
22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.513993190696
34.0,5.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,20002.520245962154
28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.511868170826
25.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,20002.49871673901
,,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,20002.513695405087
36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.506793132296
32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,51,20002.508927591884
20.0,4.7,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.515576659665
25.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39,20002.50899148293
34.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.505075146433
34.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,Yes,Urban,40,20002.511160476137
33.0,5.0,Fog,Jam,1,Drinks,motorcycle,3.0,Yes,Metropolitian,47,20002.5055668242
36.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.515794882045
39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.51732220814
28.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,20002.515894026623
22.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,20002.513620096815
36.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,20002.50882618631
35.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,21,20002.511095979145
36.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,20002.519688893542
38.0,4.9,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.517369243687
35.0,4.2,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,37,20002.505894907827
24.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20002.520240163594
38.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,26,20002.515701318058
28.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.519684451123
27.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20002.48764792747
26.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.5157943306
37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.498219748813
34.0,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,18,20002.51570022033
34.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Urban,32,20002.51754619504
32.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.519700149176
37.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,38,20002.497390636054
31.0,5.0,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32,20002.513621471127
31.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,27,20002.515576659665
32.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.497554441616
25.0,4.4,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,20002.508823499425
28.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.508910081513
37.0,4.5,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,22,20002.51396565473
25.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.51966731284
22.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.51116440824
29.0,4.6,Stormy,Jam,2,Snack,motorcycle,,No,Metropolitian,24,20002.50511746253
29.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,17,20002.48764792747
20.0,3.2,Sunny,Low,2,Snack,scooter,2.0,No,Metropolitian,42,20002.50890991839
24.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.5111630831
31.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.48633586656
38.0,4.7,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,29,20002.51872399146
35.0,5.0,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.49880645316
23.0,4.7,Sunny,Low,0,Snack,motorcycle,,No,Metropolitian,12,20002.52023499248
23.0,4.8,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51881580871
37.0,4.2,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,35,20002.489129096553
36.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.515576659665
34.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,29,20002.505075490106
24.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,Urban,12,20002.51764031737
32.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,23,20002.506327060382
36.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.520241664984
39.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,41,20002.498496122647
26.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45,20002.496957495794
34.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,20002.51876826819
30.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48,20002.505954350196
39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,25,20002.52024180906
24.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,20002.513549671898
25.0,4.5,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,26,20002.517490714075
27.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.517378920573
27.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,20002.519691220463
28.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,17,20002.520256200485
29.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.51566566099
22.0,4.8,Windy,High,2,Meal,scooter,0.0,No,Urban,19,20002.51972913691
35.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,3.0,Yes,Metropolitian,49,20002.490108412072
20.0,4.8,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,20002.51579461594
25.0,4.6,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37,20002.486323774036
,,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,18628.930018623945
30.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,20002.510921865294
,,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.511674477482
31.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.513756809127
23.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,20002.51875839134
23.0,4.7,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,20002.498812704423
26.0,5.0,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,13,20002.518679857174
22.0,4.8,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20002.517399850043
25.0,5.0,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.519669343284
25.0,4.5,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.509287542623
24.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.515576659665
22.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,16,20002.518768292386
22.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.519669067533
34.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.489325344788
37.0,4.9,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,20002.48848308128
28.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,11,20002.515939833058
23.0,2.5,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.498495899927
23.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.51167074912
26.0,5.0,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,13,20002.51737912725
25.0,4.0,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.520241835857
27.0,5.0,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,43,20002.48931262718
30.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,20002.518858861844
20.0,4.9,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,16,20002.51566471766
21.0,4.8,Stormy,Jam,1,Snack,scooter,0.0,No,,16,20002.50574531415
27.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,24,20002.518719712956
37.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15,20002.517546214625
32.0,3.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,36,20002.508296060187
27.0,4.2,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,40,20002.509285719134
27.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.51109476854
22.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,10,20002.51871181199
34.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.486324515514
,,,,3,Meal,scooter,0.0,No,Metropolitian,24,4076.9068269349054
29.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,,12,20002.506357804108
39.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,20002.508649025076
38.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.52024593533
28.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,20002.498224215913
27.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.486204318462
34.0,4.5,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.509250203828
28.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,20,20002.519669085857
31.0,3.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.504715476327
37.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.517546193285
36.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,20002.51877459442
28.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.50511171712
27.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.49738972567
21.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.499957651133
32.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,22,20002.505075490106
29.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,20002.518805807336
34.0,4.7,Sunny,High,0,Drinks,motorcycle,0.0,No,Urban,20,20002.517461740994
25.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,,Urban,11,20002.52023438734
,,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,11,20002.52024267215
,,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.49936936542
21.0,4.7,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,17,20002.51764036869
25.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,20002.49749674992
34.0,4.6,Stormy,High,2,Snack,scooter,2.0,No,Metropolitian,34,20002.52023588751
22.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,20002.48764792747
38.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.518758761275
22.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,,15,20002.520236318498
24.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.518724272144
32.0,4.1,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.511543013446
26.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,15,20002.51607351289
21.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,20002.50500511935
34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,16710.093870247852
,,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,20002.513443211963
35.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.51389995976
31.0,4.1,Sunny,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,34,20002.508327256783
31.0,3.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.488253978947
29.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,20,20002.514365147963
32.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.49091963015
29.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51877347842
38.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.48943325664
24.0,5.0,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.517487061417
38.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.520231456303
33.0,4.9,Fog,Low,2,Meal,scooter,0.0,No,,16,20002.51399336247
23.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.511349594744
38.0,4.4,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.512135360164
34.0,4.8,Fog,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,41,20002.498208610057
24.0,3.5,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,20002.488492795263
30.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,26,20002.505851915364
29.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,19,20002.518679857174
24.0,4.6,Stormy,Low,2,Drinks,scooter,,No,Urban,11,20002.52023499132
32.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.511349895478
35.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.50864312521
37.0,3.5,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,40,20002.51189756872
30.0,4.1,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37,20002.51163427628
36.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.511162877894
21.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.520251316964
26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.498014452634
30.0,5.0,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,20002.51971001266
36.0,4.7,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.517639999933
31.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.513947506144
38.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.486324473928
29.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,24,20002.51876826819
21.0,5.0,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,20002.506280268164
21.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Urban,11,20002.519669210596
34.0,5.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.517567662926
29.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,23,20002.488402292845
32.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.51396565473
20.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,20002.51593402761
21.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,15,20002.515576659665
24.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,10,20002.508240628435
36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,20002.518679857174
25.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,20002.511161166094
31.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51973048759
26.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,20002.508327409643
30.0,5.0,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51764036657
28.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.5085718556
21.0,4.8,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,12,20002.513622130708
33.0,5.0,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,20002.51362029983
23.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,30,20002.5089101856
29.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.49871673901
21.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,16,20002.51360201809
22.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.519728769184
37.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.520256189728
36.0,4.1,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,34,20002.51732220814
29.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,28,20002.517637339995
35.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.496957495794
29.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.518768719965
26.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,18,20002.51969119511
28.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,16,20002.52023500673
26.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23,20002.511403722514
